,Unnamed: 0,id,label,text,triple
0,0,11972.json,True,Building a wall on the U.S.Mexico border will take literally years.,NaN
1,1,11685.json,False,Wisconsin is on pace to double the number of layoffs this year.,NaN
2,2,11096.json,False,Says John McCain has done nothing to help the vets.,NaN
3,3,5209.json,True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,NaN
4,4,9524.json,False,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","[['Scott Walker', 'people/person/employment_history./business/employment_tenure/title', 'Gov.'], ['Scott Walker', 'people/person/employment_history./business/employment_tenure/title', 'reporter']]"
5,5,5962.json,True,Over the past five years the federal government has paid out 601 million in retirement and disability benefits to deceased former federal employees.,NaN
6,6,7070.json,True,Says that Tennessee law requires that schools receive half of proceeds  31 million per year  from a halfcent increase in the Shelby County sales tax.,"[['County', 'location/hud_county_place/county', 'Shelby']]"
7,7,1046.json,False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package.,"[['Joe Biden', 'people/person/employment_history./business/employment_tenure/title', 'Vice President']]"
8,8,12849.json,True,Donald Trump is against marriage equality. He wants to go back.,NaN
9,9,13270.json,False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,NaN
