source,aggregated_label,"Pew Research Center, known_by_40%","Pew Research Center, total","Pew Research Center, consistently_liberal","Pew Research Center, mostly_liberal","Pew Research Center, mixed","Pew Research Center, mostly conservative","Pew Research Center, consistently conservative","Wikipedia, is_fake","Open Sources, reliable","Open Sources, fake","Open Sources, unreliable","Open Sources, bias","Open Sources, conspiracy","Open Sources, hate","Open Sources, junksci","Open Sources, rumor","Open Sources, blog","Open Sources, clickbait","Open Sources, political","Open Sources, satire","Open Sources, state","Media Bias / Fact Check, label","Media Bias / Fact Check, factual_reporting","Media Bias / Fact Check, extreme_left","Media Bias / Fact Check, right","Media Bias / Fact Check, extreme_right","Media Bias / Fact Check, propaganda","Media Bias / Fact Check, fake_news","Media Bias / Fact Check, some_fake_news","Media Bias / Fact Check, failed_fact_checks","Media Bias / Fact Check, conspiracy","Media Bias / Fact Check, pseudoscience","Media Bias / Fact Check, hate_group","Media Bias / Fact Check, anti_islam","Media Bias / Fact Check, nationalism","Allsides, bias_rating","Allsides, community_agree","Allsides, community_disagree","Allsides, community_label","BuzzFeed, leaning","PolitiFact, Pants on Fire!","PolitiFact, False","PolitiFact, Mostly False","PolitiFact, Half-True","PolitiFact, Mostly True","PolitiFact, True"
21stcenturywire,2,,,,,,,,,,,,,1,,,,,,,,,conspiracy_pseudoscience,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,left,,,,,,
abcnews,0,1,1,1,1,1,1,-1,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Lean Left,8964,6949,somewhat agree,,,,,,,
activistpost,2,,,,,,,,,,,,,1,,,,,,,,,conspiracy_pseudoscience,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,left,,,,,,
addictinginfo,1,,,,,,,,,,,2,,,,,,,1,,,,left_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,left,,,,,,
adobochronicles,,,,,,,,,,,,,,,,,,,,,,,satire,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
ageofautism,2,,,,,,,,,,,,,,,,,,,,,,conspiracy_pseudoscience,2,0,0,0,0,0,0,0,1,1,0,0,0,,,,,,,,,,,
airwars,0,,,,,,,,,,,,,,,,,,,,,,least_biased,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
aljazeera,0,1,-1,1,0,-1,-1,-1,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Center,2204,3249,somewhat disagree,,0,1,0,0,0,0
americablognews,0,,,,,,,,,,,,1,,,,,,2,,,,left_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,left,,,,,,
anonnews,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anonymousconservative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
antiimpreialist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baltimoregazette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bbc,0,1,1,1,1,1,1,0,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Center,7527,7177,somewhat agree,,,,,,,
bbcuk,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
bearingarms,1,,,,,,,,,,,,,,,,,,,,,,right_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,right,,,,,,
bigleaguepolitics,2,,,,,,,,,,,,,,,,,,,,,,questionable_source,2,0,0,1,1,1,0,1,1,0,0,0,0,,,,,,0,1,0,0,0,0
bipartisanreport,2,,,,,,,,,,,,2,,,,,,1,,,,questionable_source,,1,0,0,1,0,0,0,0,0,0,0,0,,,,,left,0,1,0,0,0,0
birminghammail,1,,,,,,,,,,,,,,,,,,,,,,left_center_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
bizstandardnews,,,,,,,,,,,,,,,,,,,,,,,satire,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
bonginoreport,2,,,,,,,,,,,,,,,,,,,,,,questionable_source,3,0,1,0,1,0,0,1,1,1,0,0,0,,,,,,1,0,1,0,0,0
breaking911,2,,,,,,,,,,,,,,,,,,,,,,questionable_source,1,0,0,0,0,0,1,1,0,0,0,0,0,,,,,,0,1,0,0,0,0
breitbart,2,0,0,-1,-1,0,1,1,,,,2,3,,,,,,,1,,,questionable_source,,0,0,1,1,0,0,1,1,0,0,0,0,Right,11911,6546,agree,right,2,2,0,0,1,0
businessinsider,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Center,1561,1665,somewhat disagree,,,,,,,
buzzfeed,1,0,-1,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,left_center_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,Lean Left,3062,4197,somewhat disagree,,1,0,0,0,0,0
camelotdaily,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cbsnews,0,1,1,1,1,1,0,-1,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Lean Left,4320,3857,somewhat agree,,,,,,,
channel4uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charlotteobserver,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
chicagosuntimes,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Lean Left,567,567,,,,,,,,
chicagotribune,0,,,,,,,,,,,,,,,,,,,,,,right_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Center,1863,3327,disagree,,,,,,,
citizenfreepress,1,,,,,,,,,,,,,,,,,,,,,,right_bias,3,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
civictribune,,,,,,,,,,,,,,,,,,,,,,,satire,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
clashdaily,2,,,,,,,,,,,,,,,,,,,,,,questionable_source,2,0,0,1,1,0,0,1,0,0,1,0,0,,,,,,,,,,,
cnbc,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Center,1320,3388,strongly disagree,,,,,,,
cnn,1,1,1,1,1,1,0,-1,,,,,,,,,,,,,,,left_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,Lean Left,23421,24137,somewhat disagree,,0,0,1,0,0,0
cnsnews,2,,,,,,,,,,,1,2,,,,,,,,,,questionable_source,,0,0,1,1,0,0,0,0,0,0,0,0,Right,712,588,somewhat agree,right,,,,,,
collectiveevolution,2,,,,,,,,,,,,,,,,,,,,,,conspiracy_pseudoscience,2,0,0,0,0,1,0,0,1,1,0,0,0,,,,,,,,,,,
coloradopeakpolitics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
conservativehome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
conservativetribune,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
crikey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
crooksandliars,1,,,,,,,,,,,,,,,,,,,,,,left_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,left,,,,,,
csmonitor,0,,,,,,,,,,,,,,,,,,,,,,least_biased,4,0,0,0,0,0,0,0,0,0,0,0,0,Center,10199,13198,somewhat disagree,,,,,,,
dailybeast,0,,,,,,,,,,,,,,,,,,,1,,,left_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Left,4427,3503,somewhat agree,,,,,,,
dailybuzzlive,2,,,,,,,,,,,,,,,,,,,,,,questionable_source,1,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,
dailyheraldchicago,0,,,,,,,,,,,,,,,,,,,,,,right_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
dailykos,1,0,-1,1,0,-1,-1,-1,,,,,,,,,,,2,1,,,left_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,Left,3796,1525,strongly agree,left,,,,,,
dailymail,2,,,,,,,,,,,,,,,,,,,,,,questionable_source,,0,1,0,1,0,1,0,1,0,0,0,0,Right,990,885,somewhat agree,,0,0,1,0,0,0
dailysignal,1,,,,,,,,,,,,1,,,,,,,,,,right_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,Right,137,34,absolutely agree,right,,,,,,
dailystormer,2,,,,,,,,,,,,3,2,1,,,,,,,,questionable_source,,0,0,1,0,0,0,0,0,0,1,0,0,,,,,,,,,,,
dcgazette,2,,,,,,,,1,,1,,,,,,,,,,,,questionable_source,,0,0,1,1,0,0,0,1,0,0,0,0,,,,,right,,,,,,
delawareliberal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
democracy21,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
democracynow,0,,,,,,,,,,,,,,,,,,,,,,left_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Left,6701,2075,absolutely agree,,,,,,,
deneenborelli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dickmorrisblog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
disrn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
drudgereport,1,0,0,-1,-1,0,1,1,,,,,2,,,,,,,1,,,right_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,Lean Right,1631,994,agree,right,2,0,0,0,0,0
environmentdepth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eveningstandard,0,,,,,,,,,,,,,,,,,,,,,,right_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
feministingblog,1,,,,,,,,,,,,,,,,,,,,,,left_bias,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,left,,,,,,
fivethirtyeight,0,,,,,,,,,,,,,,,,,,,,,,left_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,Center,2561,1470,agree,,,,,,,
foreignpolicy,0,,,,,,,,,,,,,,,,,,,,,,least_biased,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
fortruss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fortune,0,,,,,,,,,,,,,,,,,,,,,,right_center_bias,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
