,id,label,text
0,11972.json,true,Building a wall on the U.S.-Mexico border will take literally years.
1,11685.json,false,Wisconsin is on pace to double the number of layoffs this year.
2,11096.json,false,Says John McCain has done nothing to help the vets.
3,5209.json,true,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.
4,9524.json,false,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes."
5,5962.json,true,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.
6,7070.json,true,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.
7,1046.json,false,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package."
8,12849.json,true,Donald Trump is against marriage equality. He wants to go back.
9,13270.json,false,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.
10,6649.json,false,We know there are more Democrats in Georgia than Republicans. We know that for a fact.
11,2508.json,false,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.
12,11269.json,false,Denali is the Kenyan word for black power.
13,11200.json,false,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps."
14,8047.json,true,On residency requirements for public workers
15,4888.json,true,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.
16,3331.json,false,Unfortunately we have documented instances where people defecated in the (Statehouse) building.
17,9198.json,true,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.
18,73.json,true,"Each year, 18,000 people die in America because they don't have health care."
19,1328.json,false,Ronald Reagan faced an even worse recession than the current one.
20,12169.json,true,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.
21,5244.json,true,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.
22,12996.json,false,The number of illegal immigrants could be 3 million. It could be 30 million.
23,8162.json,true,Marijuana is less toxic than alcohol.
24,10064.json,false,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.
