,id,label,text
0,12134.json,false,We have less Americans working now than in the 70s.
1,238.json,false,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs)."
2,7891.json,false,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.
3,8169.json,true,Says nearly half of Oregons children are poor.
4,929.json,true,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package."""
5,9416.json,false,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die."
6,6861.json,true,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.
7,1122.json,false,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000."
8,13138.json,true,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.
9,1880.json,true,Bill White has a long history of trying to limit or even disenfranchise military voters.
10,12803.json,true,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.
11,5409.json,false,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states."
12,7313.json,true,State revenue projections have missed the mark month after month.
13,4809.json,true,"The median income of a middle class family went down $2,100 from 2001 to 2007."
14,1671.json,false,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans."
15,4348.json,true,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax."
16,6225.json,true,Two thirds to three quarters of people without [health] insurance in Rhode Island work.
17,7675.json,true,Congress has spent 66 of the first 100 days of this term in recess.
18,2255.json,false,Mark Sharpe has lowered property taxes by 17 percent.
19,9827.json,false,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.
20,12366.json,true,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks."
21,10337.json,false,Says President Barack Obama has said that everybody should hate the police.
22,4778.json,true,Georgia has had ʺmore bank failures than any other state.ʺ
23,5795.json,false,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation."
24,9470.json,true,Thom Tillis cut almost $500 million from education.
25,10385.json,false,"If people work and make more money, they lose more in benefits than they would earn in salary."
26,5373.json,true,"We are poised to get rid of over 1,000 more regulations in 2012."
27,9890.json,false,A flight from Atlanta to Houston was canceled due to a terrorist dry run.
28,10376.json,true,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1."
29,8031.json,false,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.
30,13403.json,false,Amendment 1 protects Florida seniors from scams and rip-offs.
31,800.json,false,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers."
32,2083.json,false,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.
33,2368.json,false,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.
34,1682.json,false,Says he did not say Republicans would filibuster immigration reform.
35,7908.json,true,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud."
36,3221.json,true,"In the month of January, Canada created more new jobs than we did."
37,9287.json,true,"Under his leadership, more people in Wisconsin have access to health care."
38,2680.json,false,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary."
39,12322.json,true,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.
40,4795.json,true,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.
41,8156.json,false,Says President Obama just granted all of Congress an exception to Obamacare.
42,1831.json,true,"Bill McCollumhas ""recovered $200 million in Medicaid fraud."""
43,2211.json,false,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day."
44,6117.json,false,Tim Kaine urged$500 billion in Medicare cuts.
45,8913.json,true,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry."
46,1433.json,true,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed."
47,4578.json,true,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water."
48,3188.json,true,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military."
49,4534.json,true,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio."
50,7738.json,false,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle."
51,3320.json,true,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales."
52,2755.json,true,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation."
53,11652.json,false,"The federal government is going after school districts, trying to force them to let boys shower with little girls."
54,3418.json,true,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.
55,6568.json,true,There has been $5 trillion in debt added over the last four years.
56,2742.json,true,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest."
57,3603.json,false,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities."
58,12838.json,false,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live."
59,8886.json,true,The cost of the food stamp program is at an all-time high.
60,9949.json,true,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.
61,4706.json,true,Says Essex County residents suffer the second highest property taxes in the nation.
62,7792.json,true,Ken Lanci is a lifelong Clevelander
63,3507.json,false,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan."
64,11069.json,false,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense."
65,6605.json,false,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II."
66,8891.json,false,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs."
67,9585.json,false,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.
68,4842.json,true,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.
69,5699.json,true,Adding ethanol to gas raises food costs.
70,4855.json,false,Says Mitt Romney once supported President Obamas health care plan but now opposes it.
