,text_id,head,relation,tail,label
0,9524.json,Scott Walk,people/person/employment_history./business/employment_tenure/title,Gov.,False
1,9524.json,Scott Walk,people/person/employment_history./business/employment_tenure/title,Journalist,False
2,7070.json,County,location/hud_county_place/county,Carroll Shelby,True
3,1046.json,Joe Biden,people/person/employment_history./business/employment_tenure/title,Vice President of the United States,False
4,2508.json,Edwards,people/person/employment_history./business/employment_tenure/title,Member of Congress,False
5,1051.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True
6,4553.json,Chris Christie,people/person/employment_history./business/employment_tenure/title,Gov.,True
7,9910.json,Dick Cheney,organization/role/leaders./organization/leadership/person,Islamic State of Iraq and the Levant,False
8,267.json,Bill Clinton,people/person/employment_history./business/employment_tenure/title,President of the United States,True
9,8849.json,David Cicilline,people/person/employment_history./business/employment_tenure/title,Rep,True
10,7823.json,Christie,people/person/employment_history./business/employment_tenure/title,Gov.,True
11,2821.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False
12,2821.json,Nancy Pelosi,people/person/employment_history./business/employment_tenure/title,Rep,False
13,2162.json,George Turne,people/person/employment_history./business/employment_tenure/title,Chief of police,False
14,8667.json,Hassan Rouhani,people/person/employment_history./business/employment_tenure/title,President of the United States,True
15,8941.json,Ted Nugent,people/person/employment_history./business/employment_tenure/title,Barack Obama,True
16,8941.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True
17,6579.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True
18,6579.json,Barack Obama,organization/role/leaders./organization/leadership/person,Boeing,True
19,1915.json,Lloyd Doggett,people/person/employment_history./business/employment_tenure/title,Rep,False
20,1915.json,Lloyd Doggett,organization/role/leaders./organization/leadership/person,United States Congress,False
21,1915.json,Lloyd Doggett,organization/role/leaders./organization/leadership/person,United States Congress,False
22,1915.json,United States Congress,organization/organization/headquarters./location/mailing_address/country,United States,False
23,1915.json,Lloyd Doggett,organization/role/leaders./organization/leadership/person,United States Congress,False
24,4698.json,Stephen M. Sweeney,people/person/employment_history./business/employment_tenure/title,President of the United States,False
25,4698.json,Stephen M. Sweeney,organization/role/leaders./organization/leadership/person,United States Senate,False
26,2585.json,Chris Coons,people/person/employment_history./business/employment_tenure/title,Candidate,False
27,2585.json,Chris Coons,organization/role/leaders./organization/leadership/person,United States Senate,False
28,6604.json,Tim Kaine,people/person/employment_history./business/employment_tenure/title,Governor,False
29,4495.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False
30,8146.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True
31,8146.json,George W. Bush,people/person/employment_history./business/employment_tenure/title,President of the United States,True
32,13056.json,Thomas Suozzi,people/person/employment_history./business/employment_tenure/title,County,True
33,13056.json,County,location/hud_county_place/county,"Nassau, Bahamas",True
34,1103.json,John Holdren,organization/role/leaders./organization/leadership/person,Office of Science and Technology Policy,False
35,4105.json,Sheila Harsdorf,organization/role/leaders./organization/leadership/person,Medicar,False
36,4105.json,Sheila Harsdorf,people/person/employment_history./business/employment_tenure/title,State senator,False
37,9908.json,Roger Goodell,organization/role/leaders./organization/leadership/person,National Football League,True
38,11867.json,CNN,organization/role/leaders./organization/leadership/person,Ben Carson,False
39,9051.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False
40,2897.json,Scott Walk,location/hud_county_place/county,County,False
41,2897.json,Scott Walk,people/person/employment_history./business/employment_tenure/title,County,False
