,text_id,head,relation,tail,label,o_head,o_tail
0,9524.json,Scott Walker,people/person/employment_history./business/employment_tenure/title,.gov,False,Scott Walker,Gov.
1,9524.json,Scott Walker,people/person/employment_history./business/employment_tenure/title,Journalist,False,Scott Walker,reporter
2,7070.json,County,location/hud_county_place/county,Carroll Shelby,True,County,Shelby
3,1046.json,Joe Biden,people/person/employment_history./business/employment_tenure/title,Vice President of the United States,False,Joe Biden,Vice President
4,2508.json,Edwards Lifesciences,people/person/employment_history./business/employment_tenure/title,Member of Congress,False,Edwards,Congressman
5,1051.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Obama,President
6,4553.json,Chris Christie,people/person/employment_history./business/employment_tenure/title,.gov,True,Chris Christie,Gov.
7,9910.json,Dick Cheney,organization/role/leaders./organization/leadership/person,Islamic State of Iraq and the Levant,False,Dick Cheney,ISIS
8,267.json,Bill Clinton,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Bill Clinton,President
9,8849.json,David Cicilline,people/person/employment_history./business/employment_tenure/title,Rep,True,David Cicilline,Rep.
10,7823.json,Christie,people/person/employment_history./business/employment_tenure/title,.gov,True,Christie,Gov.
11,2821.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President
12,2821.json,Nancy Pelosi,people/person/employment_history./business/employment_tenure/title,Rep,False,Nancy Pelosi,Rep.
13,2162.json,George Turner,people/person/employment_history./business/employment_tenure/title,Chief of police,False,George Turner,Police Chief
14,8667.json,Hassan Rouhani,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Hassan Rouhani,President
15,8941.json,Ted Nugent,people/person/employment_history./business/employment_tenure/title,Barack Obama,True,Ted Nugent,Barack Obama
16,8941.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Barack Obama,President
17,6579.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Obama,President
18,6579.json,Barack Obama,organization/role/leaders./organization/leadership/person,Boeing,True,Obama,Boeing
19,1915.json,Lloyd Doggett,people/person/employment_history./business/employment_tenure/title,Rep,False,Lloyd Doggett,Rep.
20,1915.json,Lloyd Doggett,organization/role/leaders./organization/leadership/person,United States Congress,False,Lloyd Doggett,Congress
21,1915.json,Lloyd Doggett,organization/role/leaders./organization/leadership/person,United States Congress,False,Lloyd Doggett,Congress
22,1915.json,United States Congress,organization/organization/headquarters./location/mailing_address/country,United States,False,Congress,United States
23,1915.json,Lloyd Doggett,organization/role/leaders./organization/leadership/person,United States Congress,False,Lloyd Doggett,Congress
24,4698.json,Stephen M. Sweeney,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Stephen Sweeney,President
25,4698.json,Stephen M. Sweeney,organization/role/leaders./organization/leadership/person,United States Senate,False,Stephen Sweeney,Senate
26,2585.json,Chris Coons,people/person/employment_history./business/employment_tenure/title,Candidate,False,Chris Coons,candidate
27,2585.json,Chris Coons,organization/role/leaders./organization/leadership/person,United States Senate,False,Chris Coons,Senate
28,6604.json,Tim Kaine,people/person/employment_history./business/employment_tenure/title,Governor,False,Tim Kaine,governor
29,4495.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President
30,8146.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Barack Obama,President
31,8146.json,George W. Bush,people/person/employment_history./business/employment_tenure/title,President of the United States,True,George W. Bush,President
32,13056.json,Thomas Suozzi,people/person/employment_history./business/employment_tenure/title,County,True,Tom Suozzi,County
33,13056.json,County,location/hud_county_place/county,"Nassau, Bahamas",True,County,Nassau
34,1103.json,John Holdren,organization/role/leaders./organization/leadership/person,Office of Science and Technology Policy,False,John Holdren,White House Office of Science and Technology Policy
35,4105.json,Sheila Harsdorf,organization/role/leaders./organization/leadership/person,Medicare,False,Sheila Harsdorf,Medicare
36,4105.json,Sheila Harsdorf,people/person/employment_history./business/employment_tenure/title,State senator,False,Sheila Harsdorf,state Sen.
37,9908.json,Roger Goodell,organization/role/leaders./organization/leadership/person,National Football League,True,Roger Goodell,NFL
38,11867.json,CNN,organization/role/leaders./organization/leadership/person,Ben Carson,False,CNN,Ben Carson
39,9051.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obama,President
40,2897.json,Scott Walker,location/hud_county_place/county,County,False,Scott Walker,County
41,2897.json,Scott Walker,people/person/employment_history./business/employment_tenure/title,County,False,Scott Walker,County
42,2897.json,Scott Walker,people/person/employment_history./business/employment_tenure/title,Executive,False,Scott Walker,Executive
43,2897.json,County,location/hud_county_place/county,Milwaukee,False,County,Milwaukee
44,6425.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Obama,President
45,11711.json,Vladimir Putin,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Vladimir Putin,President
46,5470.json,County,location/hud_county_place/county,Pasco,True,County,Pasco
47,10250.json,Tim Kaine,people/person/employment_history./business/employment_tenure/title,Senator,False,Kaine,Senator
48,10250.json,Christa McAuliffe,people/person/employment_history./business/employment_tenure/title,Governor,False,McAuliffe,Governor
49,6431.json,Mitt Romney,people/person/employment_history./business/employment_tenure/title,.gov,False,Romney,Gov.
50,2615.json,Lee Fisher,people/person/employment_history./business/employment_tenure/title,Lieutenant governor,False,Lee Fisher,Lt. Gov.
51,592.json,United States Senate,organization/organization/headquarters./location/mailing_address/country,United States,False,Senate,United States
52,12745.json,Obamatook,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Obamatook,President
53,6386.json,Jon Runyan,people/person/employment_history./business/employment_tenure/title,Member of Congress,False,Jon Runyan,Congressman
54,8676.json,Rick Scott,people/person/employment_history./business/employment_tenure/title,.gov,False,Rick Scott,Gov.
55,8853.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obama,President
56,10208.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obama,President
57,11409.json,Charlie Dent,people/person/employment_history./business/employment_tenure/title,Rep,False,Charlie Dent,Rep.
58,12994.json,Bill Clinton,people/person/employment_history./business/employment_tenure/title,Secretary,True,Clinton,Secretary
59,9891.json,Lorne Michaels,people/person/employment_history./business/employment_tenure/title,Executive producer,True,Lorne Michaels,executive producer
60,9343.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President
61,13467.json,Bill Clinton,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Bill Clinton,President
