text_id;head;relation;tail;label;o_head;o_tail
0;9524.json;Scott Walker;people/person/employment_history./business/employment_tenure/title;governor;FALSE;Scott Walker;Gov.
1;9524.json;Scott Walker;people/person/employment_history./business/employment_tenure/title;Journalist;FALSE;Scott Walker;reporter
2;7070.json;County;location/hud_county_place/county;Carroll Shelby;TRUE;County;Shelby
3;1046.json;Joe Biden;people/person/employment_history./business/employment_tenure/title;Vice President of the United States;FALSE;Joe Biden;Vice President
4;2508.json;Edwards Lifesciences;people/person/employment_history./business/employment_tenure/title;Member of Congress;FALSE;Edwards;Congressman
5;1051.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Obama;President
6;4553.json;Chris Christie;people/person/employment_history./business/employment_tenure/title;governor;TRUE;Chris Christie;Gov.
7;9910.json;Dick Cheney;organization/role/leaders./organization/leadership/person;Islamic State of Iraq and the Levant;FALSE;Dick Cheney;ISIS
8;267.json;Bill Clinton;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Bill Clinton;President
9;8849.json;David Cicilline;people/person/employment_history./business/employment_tenure/title;Rep;TRUE;David Cicilline;Rep.
10;7823.json;Chris Christie;people/person/employment_history./business/employment_tenure/title;governor;TRUE;Christie;Gov.
11;2821.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Obama;President
12;2821.json;Nancy Pelosi;people/person/employment_history./business/employment_tenure/title;Rep;FALSE;Nancy Pelosi;Rep.
13;2162.json;George Turner;people/person/employment_history./business/employment_tenure/title;Chief of police;FALSE;George Turner;Police Chief
14;8667.json;Hassan Rouhani;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Hassan Rouhani;President
15;8941.json;Ted Nugent;people/person/employment_history./business/employment_tenure/title;Barack Obama;TRUE;Ted Nugent;Barack Obama
16;8941.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Barack Obama;President
17;6579.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Obama;President
18;6579.json;Barack Obama;organization/role/leaders./organization/leadership/person;Boeing;TRUE;Obama;Boeing
19;1915.json;Lloyd Doggett;people/person/employment_history./business/employment_tenure/title;Rep;FALSE;Lloyd Doggett;Rep.
20;1915.json;Lloyd Doggett;organization/role/leaders./organization/leadership/person;United States Congress;FALSE;Lloyd Doggett;Congress
21;1915.json;Lloyd Doggett;organization/role/leaders./organization/leadership/person;United States Congress;FALSE;Lloyd Doggett;Congress
22;1915.json;United States Congress;organization/organization/headquarters./location/mailing_address/country;United States;FALSE;Congress;United States
23;1915.json;Lloyd Doggett;organization/role/leaders./organization/leadership/person;United States Congress;FALSE;Lloyd Doggett;Congress
24;4698.json;Stephen M. Sweeney;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Stephen Sweeney;President
25;4698.json;Stephen M. Sweeney;organization/role/leaders./organization/leadership/person;United States Senate;FALSE;Stephen Sweeney;Senate
26;2585.json;Chris Coons;people/person/employment_history./business/employment_tenure/title;Candidate;FALSE;Chris Coons;candidate
27;2585.json;Chris Coons;organization/role/leaders./organization/leadership/person;United States Senate;FALSE;Chris Coons;Senate
28;6604.json;Tim Kaine;people/person/employment_history./business/employment_tenure/title;Governor;FALSE;Tim Kaine;governor
29;4495.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Obama;President
30;8146.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Barack Obama;President
31;8146.json;George W. Bush;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;George W. Bush;President
32;13056.json;Thomas Suozzi;people/person/employment_history./business/employment_tenure/title;County;TRUE;Tom Suozzi;County
33;13056.json;County;location/hud_county_place/county;Nassau, Bahamas;TRUE;County;Nassau
34;1103.json;John Holdren;organization/role/leaders./organization/leadership/person;Office of Science and Technology Policy;FALSE;John Holdren;White House Office of Science and Technology Policy
35;4105.json;Sheila Harsdorf;organization/role/leaders./organization/leadership/person;Medicare;FALSE;Sheila Harsdorf;Medicare
36;4105.json;Sheila Harsdorf;people/person/employment_history./business/employment_tenure/title;State senator;FALSE;Sheila Harsdorf;state Sen.
37;9908.json;Roger Goodell;organization/role/leaders./organization/leadership/person;National Football League;TRUE;Roger Goodell;NFL
38;11867.json;CNN;organization/role/leaders./organization/leadership/person;Ben Carson;FALSE;CNN;Ben Carson
39;9051.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Barack Obama;President
40;2897.json;Scott Walker;location/hud_county_place/county;County;FALSE;Scott Walker;County
41;2897.json;Scott Walker;people/person/employment_history./business/employment_tenure/title;County;FALSE;Scott Walker;County
42;2897.json;Scott Walker;people/person/employment_history./business/employment_tenure/title;Executive;FALSE;Scott Walker;Executive
43;2897.json;County;location/hud_county_place/county;Milwaukee;FALSE;County;Milwaukee
44;6425.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Obama;President
45;11711.json;Vladimir Putin;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Vladimir Putin;President
46;5470.json;County;location/hud_county_place/county;Pasco;TRUE;County;Pasco
47;10250.json;Tim Kaine;people/person/employment_history./business/employment_tenure/title;Senator;FALSE;Kaine;Senator
48;10250.json;Christa McAuliffe;people/person/employment_history./business/employment_tenure/title;Governor;FALSE;McAuliffe;Governor
49;6431.json;Mitt Romney;people/person/employment_history./business/employment_tenure/title;governor;FALSE;Romney;Gov.
50;2615.json;Lee Fisher;people/person/employment_history./business/employment_tenure/title;Lieutenant governor;FALSE;Lee Fisher;Lt. Gov.
51;592.json;United States Senate;organization/organization/headquarters./location/mailing_address/country;United States;FALSE;Senate;United States
52;12745.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Barack Obama;President
53;6386.json;Jon Runyan;people/person/employment_history./business/employment_tenure/title;Member of Congress;FALSE;Jon Runyan;Congressman
54;8676.json;Rick Scott;people/person/employment_history./business/employment_tenure/title;governor;FALSE;Rick Scott;Gov.
55;8853.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Barack Obama;President
56;10208.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Barack Obama;President
57;11409.json;Charlie Dent;people/person/employment_history./business/employment_tenure/title;Rep;FALSE;Charlie Dent;Rep.
58;12994.json;Bill Clinton;people/person/employment_history./business/employment_tenure/title;Secretary;TRUE;Clinton;Secretary
59;9891.json;Lorne Michaels;people/person/employment_history./business/employment_tenure/title;Executive producer;TRUE;Lorne Michaels;executive producer
60;9343.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Obama;President
61;13467.json;Bill Clinton;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Bill Clinton;President
62;379.json;Barack Obama;people/person/places_lived./people/place_lived/location;Europe;TRUE;Obama;Europe
63;10881.json;Scott Walker;people/person/employment_history./business/employment_tenure/title;governor;TRUE;Scott Walkers;Gov.
64;4770.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Barack Obama;President
65;5249.json;Bob McDonnell;people/person/employment_history./business/employment_tenure/title;governor;FALSE;Bob McDonnells;Gov.
66;4838.json;Connie Mack;people/person/employment_history./business/employment_tenure/title;Rep;TRUE;Connie Mack;Rep.
67;12873.json;County;location/hud_county_place/county;Palm Beach, Florida;FALSE;County;Palm Beach
68;6858.json;Gwen Moore;people/person/employment_history./business/employment_tenure/title;Rep;TRUE;Gwen Moore;Rep.
69;8701.json;Scott Walker;people/person/employment_history./business/employment_tenure/title;governor;FALSE;Scott Walker;Gov.
70;5758.json;Scott Walker;people/person/employment_history./business/employment_tenure/title;governor;FALSE;Scott Walkers;Gov.
71;5758.json;Tom Barrett;people/person/employment_history./business/employment_tenure/title;Mayor;FALSE;Tom Barrett;Mayor
72;5462.json;Marcy Kaptur;people/person/employment_history./business/employment_tenure/title;Rep;FALSE;Marcy Kaptur;Rep.
73;1955.json;James Langevin;people/person/employment_history./business/employment_tenure/title;Rep;FALSE;Jim Langevin;Rep.
74;757.json;John McCain;people/person/places_lived./people/place_lived/location;Fannie Mae;TRUE;John McCain;Fannie
75;7378.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Barack Obamas;President
76;1823.json;Halliburton;organization/role/leaders./organization/leadership/person;Dick Cheney;TRUE;Halliburton;Dick Cheney
77;9594.json;Fox News;organization/organization/headquarters./location/mailing_address/country;Canada;FALSE;Fox News;Canada
78;5971.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Barack Obama;President
79;6857.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Obama;President
80;9050.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Barack Obamas;President
81;6532.json;Mitt Romney;people/person/employment_history./business/employment_tenure/title;Governor;TRUE;Romney;Governor
82;6532.json;Paul Ryan;people/person/employment_history./business/employment_tenure/title;Member of Congress;TRUE;Ryan;Congressman
83;12791.json;Mike Pence;people/person/employment_history./business/employment_tenure/title;governor;FALSE;Mike Pence;Gov.
84;12791.json;Mike Coffman;people/person/employment_history./business/employment_tenure/title;Rep;FALSE;Mike Coffman;Rep.
85;2165.json;Sam Olens;organization/role/leaders./organization/leadership/person;American Civil Liberties Union;TRUE;Sam Olens;ACLU
86;5653.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Barack Obama;President
87;3103.json;George Allen;organization/role/leaders./organization/leadership/person;United States Senate;TRUE;George Allen;U.S. Senate
88;6839.json;Tommy Thompson;organization/role/leaders./organization/leadership/person;United States Senate;FALSE;Tommy Thompson;U.S. Senate
89;4579.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Barack Obamas;President
90;2720.json;Elmer Thomas;organization/role/leaders./organization/leadership/person;United States Senate;FALSE;Elmer;Senate
91;2720.json;Elmer Thomas;people/person/employment_history./business/employment_tenure/title;Mr. Monk and the Candidate;FALSE;Elmer;candidate Monk
92;605.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;Senator;FALSE;Obama;Senator
93;10544.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Barack Obama;President
94;9692.json;Carlos Curbelo;people/person/employment_history./business/employment_tenure/title;Candidate;FALSE;Carlos Curbelo;candidate
95;9692.json;Carlos Curbelo;organization/role/leaders./organization/leadership/person;United States House of Representatives;FALSE;Carlos Curbelo;U.S. House
96;12870.json;Bill Clinton;organization/role/leaders./organization/leadership/person;Clinton Foundation;FALSE;Clintons;Clinton Foundation
97;12870.json;Bill Clinton;organization/role/leaders./organization/leadership/person;Clinton Foundation;FALSE;Clintons;Clinton Foundation
98;10633.json;Barack Obama;organization/role/leaders./organization/leadership/person;Hamas;FALSE;Obama;Hamas
99;10633.json;Hamas;organization/role/leaders./organization/leadership/person;Iran;FALSE;Hamas;Iran
100;10633.json;Barack Obama;organization/role/leaders./organization/leadership/person;Hamas;FALSE;Obama;Hamas
101;10633.json;Barack Obama;organization/role/leaders./organization/leadership/person;Hamas;FALSE;Obama;Hamas
102;13213.json;Loretta Sanchez;people/person/employment_history./business/employment_tenure/title;Alexandria Ocasio-Cortez;TRUE;Loretta Sanchez;Congresswoman
103;2117.json;Diane Denish;people/person/employment_history./business/employment_tenure/title;New Mexico;TRUE;Diane Denish;New Mexico
104;2117.json;Diane Denish;people/person/employment_history./business/employment_tenure/title;New Mexico;TRUE;Diane Denish;New Mexico
