;text_id;head;relation;tail;label;o_head;o_tail;fb_head;fb_tail
0;9524.json;Scott Walker;people/person/employment_history./business/employment_tenure/title;governor;FALSE;Scott Walker;Gov.;/m/04tzmt;/m/05pd99q
1;9524.json;Scott Walker;people/person/employment_history./business/employment_tenure/title;Journalist;FALSE;Scott Walker;reporter;/m/04tzmt;/m/0d8qb
2;7070.json;County;location/hud_county_place/county;Carroll Shelby;TRUE;County;Shelby;/m/094z8;/m/029ljx
3;1046.json;Joe Biden;people/person/employment_history./business/employment_tenure/title;Vice President of the United States;FALSE;Joe Biden;Vice President;/m/012gx2;/m/080v2
4;2508.json;Chet Edwards;people/person/employment_history./business/employment_tenure/title;Member of Congress;FALSE;Edwards;Congressman;/m/03fmkq;/m/01gkgk
5;1051.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Obama;President;/m/02mjmr;/m/060d2
6;4553.json;Chris Christie;people/person/employment_history./business/employment_tenure/title;governor;TRUE;Chris Christie;Gov.;/m/0f8t6k;/m/05pd99q
7;9910.json;Dick Cheney;organization/role/leaders./organization/leadership/person;Islamic State of Iraq and the Levant;FALSE;Dick Cheney;ISIS;/m/0d0vj4;/m/027x630
8;267.json;Bill Clinton;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Bill Clinton;President;/m/0157m;/m/060d2
9;8849.json;David Cicilline;people/person/employment_history./business/employment_tenure/title;Rep;TRUE;David Cicilline;Rep.;/m/04t97v;/m/07r8g3
10;7823.json;Chris Christie;people/person/employment_history./business/employment_tenure/title;governor;TRUE;Christie;Gov.;/m/0f8t6k;/m/05pd99q
11;2821.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Obama;President;/m/02mjmr;/m/060d2
12;2821.json;Nancy Pelosi;people/person/employment_history./business/employment_tenure/title;Rep;FALSE;Nancy Pelosi;Rep.;/m/012v1t;/m/07r8g3
13;2162.json;George Turner;people/person/employment_history./business/employment_tenure/title;Chief of police;FALSE;George Turner;Police Chief;/m/07dc5k;/m/039h8_
14;8667.json;Hassan Rouhani;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Hassan Rouhani;President;/m/06sx5v;/m/060d2
15;8941.json;Ted Nugent;people/person/employment_history./business/employment_tenure/title;Barack Obama;TRUE;Ted Nugent;Barack Obama;/m/013w8h;/m/02mjmr
16;8941.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Barack Obama;President;/m/02mjmr;/m/060d2
17;6579.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Obama;President;/m/02mjmr;/m/060d2
18;6579.json;Barack Obama;organization/role/leaders./organization/leadership/person;Boeing;TRUE;Obama;Boeing;/m/02mjmr;/m/0178g
19;1915.json;Lloyd Doggett;people/person/employment_history./business/employment_tenure/title;Rep;FALSE;Lloyd Doggett;Rep.;/m/03flzn;/m/07r8g3
20;1915.json;Lloyd Doggett;organization/role/leaders./organization/leadership/person;United States Congress;FALSE;Lloyd Doggett;Congress;/m/03flzn;/m/07t31
21;1915.json;Lloyd Doggett;organization/role/leaders./organization/leadership/person;United States Congress;FALSE;Lloyd Doggett;Congress;/m/03flzn;/m/07t31
22;1915.json;United States Congress;organization/organization/headquarters./location/mailing_address/country;United States;FALSE;Congress;United States;/m/07t31;/m/09c7w0
