,text_id,head,relation,tail,label,o_head,o_tail,fb_head,fb_tail
0,9524.json,Scott Walker,people/person/employment_history./business/employment_tenure/title,governor,False,Scott Walker,Gov.,Scott Walker,governor
1,9524.json,Scott Walker,people/person/employment_history./business/employment_tenure/title,Journalist,False,Scott Walker,reporter,Scott Walker,Journalist
2,7070.json,County,location/hud_county_place/county,Carroll Shelby,True,County,Shelby,County,/m/029ljx
3,1046.json,Joe Biden,people/person/employment_history./business/employment_tenure/title,Vice President of the United States,False,Joe Biden,Vice President,/m/012gx2,Vice President of the United States
4,2508.json,Edwards Lifesciences,people/person/employment_history./business/employment_tenure/title,Member of Congress,False,Edwards,Congressman,Edwards Lifesciences,Member of Congress
5,1051.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Obama,President,/m/02mjmr,President of the United States
6,4553.json,Chris Christie,people/person/employment_history./business/employment_tenure/title,governor,True,Chris Christie,Gov.,/m/0f8t6k,governor
7,9910.json,Dick Cheney,organization/role/leaders./organization/leadership/person,Islamic State of Iraq and the Levant,False,Dick Cheney,ISIS,/m/0d0vj4,/m/027x630
8,267.json,Bill Clinton,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Bill Clinton,President,/m/0157m,President of the United States
9,8849.json,David Cicilline,people/person/employment_history./business/employment_tenure/title,Rep,True,David Cicilline,Rep.,/m/04t97v,/m/07r8g3
10,7823.json,Chris Christie,people/person/employment_history./business/employment_tenure/title,governor,True,Christie,Gov.,/m/0f8t6k,governor
11,2821.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President,/m/02mjmr,President of the United States
12,2821.json,Nancy Pelosi,people/person/employment_history./business/employment_tenure/title,Rep,False,Nancy Pelosi,Rep.,/m/012v1t,/m/07r8g3
13,2162.json,George Turner,people/person/employment_history./business/employment_tenure/title,Chief of police,False,George Turner,Police Chief,George Turner,Chief of police
14,8667.json,Hassan Rouhani,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Hassan Rouhani,President,/m/06sx5v,President of the United States
15,8941.json,Ted Nugent,people/person/employment_history./business/employment_tenure/title,Barack Obama,True,Ted Nugent,Barack Obama,/m/013w8h,/m/02mjmr
16,8941.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Barack Obama,President,/m/02mjmr,President of the United States
17,6579.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Obama,President,/m/02mjmr,President of the United States
18,6579.json,Barack Obama,organization/role/leaders./organization/leadership/person,Boeing,True,Obama,Boeing,/m/02mjmr,/m/0178g
19,1915.json,Lloyd Doggett,people/person/employment_history./business/employment_tenure/title,Rep,False,Lloyd Doggett,Rep.,/m/03flzn,/m/07r8g3
20,1915.json,Lloyd Doggett,organization/role/leaders./organization/leadership/person,United States Congress,False,Lloyd Doggett,Congress,/m/03flzn,/m/07t31
21,1915.json,Lloyd Doggett,organization/role/leaders./organization/leadership/person,United States Congress,False,Lloyd Doggett,Congress,/m/03flzn,/m/07t31
22,1915.json,United States Congress,organization/organization/headquarters./location/mailing_address/country,United States,False,Congress,United States,/m/07t31,/m/09c7w0
23,1915.json,Lloyd Doggett,organization/role/leaders./organization/leadership/person,United States Congress,False,Lloyd Doggett,Congress,/m/03flzn,/m/07t31
24,4698.json,Stephen M. Sweeney,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Stephen Sweeney,President,/m/05pn4f,President of the United States
25,4698.json,Stephen M. Sweeney,organization/role/leaders./organization/leadership/person,United States Senate,False,Stephen Sweeney,Senate,/m/05pn4f,/m/07t58
26,2585.json,Chris Coons,people/person/employment_history./business/employment_tenure/title,Candidate,False,Chris Coons,candidate,/m/082d3d,Candidate
27,2585.json,Chris Coons,organization/role/leaders./organization/leadership/person,United States Senate,False,Chris Coons,Senate,/m/082d3d,/m/07t58
28,6604.json,Tim Kaine,people/person/employment_history./business/employment_tenure/title,Governor,False,Tim Kaine,governor,/m/053f8h,Governor
29,4495.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President,/m/02mjmr,President of the United States
30,8146.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Barack Obama,President,/m/02mjmr,President of the United States
31,8146.json,George W. Bush,people/person/employment_history./business/employment_tenure/title,President of the United States,True,George W. Bush,President,/m/09b6zr,President of the United States
32,13056.json,Thomas Suozzi,people/person/employment_history./business/employment_tenure/title,County,True,Tom Suozzi,County,Thomas Suozzi,County
33,13056.json,County,location/hud_county_place/county,"Nassau, Bahamas",True,County,Nassau,County,/m/05hcy
34,1103.json,John Holdren,organization/role/leaders./organization/leadership/person,Office of Science and Technology Policy,False,John Holdren,White House Office of Science and Technology Policy,/m/02qnwg0,/m/0ck20z
35,4105.json,Sheila Harsdorf,organization/role/leaders./organization/leadership/person,Medicare,False,Sheila Harsdorf,Medicare,Sheila Harsdorf,Medicare
36,4105.json,Sheila Harsdorf,people/person/employment_history./business/employment_tenure/title,State senator,False,Sheila Harsdorf,state Sen.,Sheila Harsdorf,State senator
37,9908.json,Roger Goodell,organization/role/leaders./organization/leadership/person,National Football League,True,Roger Goodell,NFL,/m/0f_yml,/m/059yj
38,11867.json,CNN,organization/role/leaders./organization/leadership/person,Ben Carson,False,CNN,Ben Carson,/m/0gsgr,/m/03znkl
39,9051.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obama,President,/m/02mjmr,President of the United States
40,2897.json,Scott Walker,location/hud_county_place/county,County,False,Scott Walker,County,Scott Walker,County
41,2897.json,Scott Walker,people/person/employment_history./business/employment_tenure/title,County,False,Scott Walker,County,Scott Walker,County
42,2897.json,Scott Walker,people/person/employment_history./business/employment_tenure/title,Executive,False,Scott Walker,Executive,Scott Walker,Executive
43,2897.json,County,location/hud_county_place/county,Milwaukee,False,County,Milwaukee,County,Milwaukee
44,6425.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Obama,President,/m/02mjmr,President of the United States
45,11711.json,Vladimir Putin,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Vladimir Putin,President,/m/08193,President of the United States
46,5470.json,County,location/hud_county_place/county,Pasco,True,County,Pasco,County,Pasco
47,10250.json,Tim Kaine,people/person/employment_history./business/employment_tenure/title,Senator,False,Kaine,Senator,/m/053f8h,Senator
48,10250.json,Christa McAuliffe,people/person/employment_history./business/employment_tenure/title,Governor,False,McAuliffe,Governor,/m/0m07m,Governor
49,6431.json,Mitt Romney,people/person/employment_history./business/employment_tenure/title,governor,False,Romney,Gov.,/m/0271_s,governor
50,2615.json,Lee Fisher,people/person/employment_history./business/employment_tenure/title,Lieutenant governor,False,Lee Fisher,Lt. Gov.,/m/034q8v,Lieutenant governor
51,592.json,United States Senate,organization/organization/headquarters./location/mailing_address/country,United States,False,Senate,United States,/m/07t58,/m/09c7w0
52,12745.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Barack Obama,President,/m/02mjmr,President of the United States
53,6386.json,Jon Runyan,people/person/employment_history./business/employment_tenure/title,Member of Congress,False,Jon Runyan,Congressman,/m/04q2pt,Member of Congress
54,8676.json,Rick Scott,people/person/employment_history./business/employment_tenure/title,governor,False,Rick Scott,Gov.,/m/0btx2g,governor
55,8853.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obama,President,/m/02mjmr,President of the United States
56,10208.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obama,President,/m/02mjmr,President of the United States
57,11409.json,Charlie Dent,people/person/employment_history./business/employment_tenure/title,Rep,False,Charlie Dent,Rep.,/m/04fcm3,/m/07r8g3
58,12994.json,Bill Clinton,people/person/employment_history./business/employment_tenure/title,Secretary,True,Clinton,Secretary,/m/0157m,Secretary
59,9891.json,Lorne Michaels,people/person/employment_history./business/employment_tenure/title,Executive producer,True,Lorne Michaels,executive producer,/m/0p_2r,Executive producer
60,9343.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President,/m/02mjmr,President of the United States
61,13467.json,Bill Clinton,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Bill Clinton,President,/m/0157m,President of the United States
62,379.json,Barack Obama,people/person/places_lived./people/place_lived/location,Europe,True,Obama,Europe,/m/02mjmr,/m/02j9z
63,10881.json,Scott Walker,people/person/employment_history./business/employment_tenure/title,governor,True,Scott Walkers,Gov.,Scott Walker,governor
64,4770.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obama,President,/m/02mjmr,President of the United States
65,5249.json,Bob McDonnell,people/person/employment_history./business/employment_tenure/title,governor,False,Bob McDonnells,Gov.,/m/09dvvy,governor
66,4838.json,Connie Mack,people/person/employment_history./business/employment_tenure/title,Rep,True,Connie Mack,Rep.,Connie Mack,/m/07r8g3
67,12873.json,County,location/hud_county_place/county,"Palm Beach, Florida",False,County,Palm Beach,County,/m/0rqf1
68,6858.json,Gwen Moore,people/person/employment_history./business/employment_tenure/title,Rep,True,Gwen Moore,Rep.,/m/04cvds,/m/07r8g3
69,8701.json,Scott Walker,people/person/employment_history./business/employment_tenure/title,governor,False,Scott Walker,Gov.,Scott Walker,governor
