,text_id,head,relation,tail,label,o_head,o_tail
0,9827.json,Terry Branstad,people/person/employment_history./business/employment_tenure/title,.gov,False,Terry Branstad,Gov.
1,10337.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obama,President
2,800.json,Barack Obama,organization/role/leaders./organization/leadership/person,United States Secret Service,False,Barack Obama,Secret Service
3,2368.json,County,location/hud_county_place/county,Milwaukee,False,County,Milwaukee
4,4795.json,George W. Bush,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Bush,President
5,8156.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President
6,7738.json,Barack Obama,organization/role/leaders./organization/leadership/person,United States Senate,False,Obama,Senate
7,7738.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President
8,2755.json,John Kasich,people/person/employment_history./business/employment_tenure/title,Architect,True,John Kasich,architect
9,3418.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Obama,President
10,2742.json,Rick Perry,people/person/employment_history./business/employment_tenure/title,.gov,True,Rick Perry,Gov.
11,4706.json,County,location/hud_county_place/county,Essex,True,County,Essex
12,4842.json,Scott Walker,people/person/employment_history./business/employment_tenure/title,.gov,True,Scott Walker,Gov.
13,4492.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President
14,4492.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,United States,False,Obama,America
15,5434.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President
16,8827.json,John D. Barrow,people/person/employment_history./business/employment_tenure/title,Rep,False,John Barrow,Rep.
17,8827.json,John D. Barrow,organization/role/leaders./organization/leadership/person,Federal Reserve,False,John Barrow,Federal Reserve
18,5883.json,Scott Walker,people/person/employment_history./business/employment_tenure/title,.gov,False,Scott Walker,Gov.
19,13364.json,Tom Reed,people/person/employment_history./business/employment_tenure/title,Member of Congress,False,Tom Reed,Congressman
20,9549.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Obama,President
21,9549.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,Us,True,Obama,U.S.
22,9722.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obamas,President
23,1285.json,Anita Dunn,organization/role/leaders./organization/leadership/person,White House,False,Anita Dunn,White House
24,1285.json,Anita Dunn,people/person/employment_history./business/employment_tenure/title,Director of communications,False,Anita Dunn,communications director
25,4931.json,Mitt Romney,people/person/employment_history./business/employment_tenure/title,Governor,False,Mitt Romney,governor
26,3883.json,Chris Christie,people/person/employment_history./business/employment_tenure/title,.gov,False,Chris Christie,Gov.
27,9763.json,Kasim Reed,people/person/employment_history./business/employment_tenure/title,Candidate,True,Kasim Reed,candidate
28,455.json,Bill Clinton,people/person/employment_history./business/employment_tenure/title,White House,False,Clintons,White House
29,455.json,Jeremiah Wright controversy,people/person/employment_history./business/employment_tenure/title,Rødrev,False,Jeremiah Wright,Rev.
30,455.json,Bill Clinton,people/person/employment_history./business/employment_tenure/title,Jeremiah Wright controversy,False,Clintons,Jeremiah Wright
31,6095.json,Mitt Romney,people/person/employment_history./business/employment_tenure/title,Governor,True,Mitt Romney,governor
32,2613.json,Bill Clinton,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Bill Clinton,President
33,12273.json,Andrew Jackson,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Andrew Jackson,president
34,5463.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President
35,5326.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Obama,President
36,5639.json,Steve Rothman,people/person/employment_history./business/employment_tenure/title,Member of Congress,True,Steve Rothman,Congressman
37,5639.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Barack Obamas,President
38,10774.json,Algeria,organization/organization/headquarters./location/mailing_address/country,Clinton Foundation,False,Algeria,Clinton Foundation
39,2008.json,County,location/hud_county_place/county,"Sarasota, Florida",True,County,Sarasota
40,1537.json,Alan Grayson,people/person/employment_history./business/employment_tenure/title,Rep,True,Alan Grayson,Rep.
