,text_id,head,relation,tail,label
0,9827.json,Terry Branstad,people/person/employment_history./business/employment_tenure/title,.gov,False
1,10337.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False
2,800.json,Barack Obama,organization/role/leaders./organization/leadership/person,United States Secret Service,False
3,2368.json,County,location/hud_county_place/county,Milwaukee,False
4,4795.json,George W. Bush,people/person/employment_history./business/employment_tenure/title,President of the United States,True
5,8156.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False
6,7738.json,Barack Obama,organization/role/leaders./organization/leadership/person,United States Senate,False
7,7738.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False
8,2755.json,John Kasich,people/person/employment_history./business/employment_tenure/title,Architect,True
9,3418.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True
10,2742.json,Rick Perry,people/person/employment_history./business/employment_tenure/title,.gov,True
11,4706.json,County,location/hud_county_place/county,Essex,True
12,4842.json,Scott Walker,people/person/employment_history./business/employment_tenure/title,.gov,True
13,4492.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False
14,4492.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,United States,False
15,5434.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False
16,8827.json,John D. Barrow,people/person/employment_history./business/employment_tenure/title,Rep,False
17,8827.json,John D. Barrow,organization/role/leaders./organization/leadership/person,Federal Reserve,False
18,5883.json,Scott Walker,people/person/employment_history./business/employment_tenure/title,.gov,False
19,13364.json,Tom Reed,people/person/employment_history./business/employment_tenure/title,Member of Congress,False
20,9549.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True
21,9549.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,Us,True
22,9722.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False
23,1285.json,Anita Dunn,organization/role/leaders./organization/leadership/person,White House,False
24,1285.json,Anita Dunn,people/person/employment_history./business/employment_tenure/title,Director of communications,False
25,4931.json,Mitt Romney,people/person/employment_history./business/employment_tenure/title,Governor,False
26,3883.json,Chris Christie,people/person/employment_history./business/employment_tenure/title,.gov,False
27,9763.json,Kasim Reed,people/person/employment_history./business/employment_tenure/title,Candidate,True
28,455.json,Bill Clinton,people/person/employment_history./business/employment_tenure/title,White House,False
29,455.json,Jeremiah Wright controversy,people/person/employment_history./business/employment_tenure/title,Rødrev,False
30,455.json,Bill Clinton,people/person/employment_history./business/employment_tenure/title,Jeremiah Wright controversy,False
31,6095.json,Mitt Romney,people/person/employment_history./business/employment_tenure/title,Governor,True
32,2613.json,Bill Clinton,people/person/employment_history./business/employment_tenure/title,President of the United States,True
33,12273.json,Andrew Jackson,people/person/employment_history./business/employment_tenure/title,President of the United States,True
34,5463.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False
35,5326.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True
36,5639.json,Steve Rothman,people/person/employment_history./business/employment_tenure/title,Member of Congress,True
37,5639.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True
38,10774.json,Algeria,organization/organization/headquarters./location/mailing_address/country,Clinton Foundation,False
39,2008.json,County,location/hud_county_place/county,"Sarasota, Florida",True
40,1537.json,Alan Grayson,people/person/employment_history./business/employment_tenure/title,Rep,True
41,6190.json,Chuck Bass,people/person/employment_history./business/employment_tenure/title,Rep,False
42,9068.json,Us,location/country/languages_spoken,Black Sea,False
43,8235.json,Frank Wolf,people/person/employment_history./business/employment_tenure/title,Rep,True
44,8821.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True
45,13196.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True
46,13196.json,Mike Pence,people/person/employment_history./business/employment_tenure/title,.gov,True
47,7146.json,County,location/hud_county_place/county,Milwaukee,True
48,13326.json,Pat Toomey,people/person/employment_history./business/employment_tenure/title,Senator,True
49,13326.json,Pat Toomey,organization/role/leaders./organization/leadership/person,Social+Security,True
50,4043.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False
51,2982.json,Ray LaHood,people/person/employment_history./business/employment_tenure/title,United States Secretary of Transportation,False
52,10431.json,Mercedes-Benz,location/country/languages_spoken,Atlanta,True
53,9315.json,Elena Parent,people/person/employment_history./business/employment_tenure/title,State+Rep.,False
54,9315.json,Nathan Deal,people/person/employment_history./business/employment_tenure/title,Governor,False
55,9640.json,Pennsylvania,people/person/employment_history./business/employment_tenure/title,Tom Corbett,True
56,9640.json,Tom Corbett,people/person/employment_history./business/employment_tenure/title,.gov,True
57,9640.json,Pennsylvania,people/person/employment_history./business/employment_tenure/title,Tom Corbett,True
