;text_id;head;relation;tail;label;o_head;o_tail;fb_head;fb_tail
0;9827.json;Terry Branstad;people/person/employment_history./business/employment_tenure/title;governor;FALSE;Terry Branstad;governor;/m/0pf6v;/m/05pd99q
1;10337.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Barack Obama;President;/m/02mjmr;/m/060d2
2;800.json;Barack Obama;organization/role/leaders./organization/leadership/person;United States Secret Service;FALSE;Barack Obama;Secret Service;/m/02mjmr;/m/0fynw
3;2368.json;County;location/hud_county_place/county;Milwaukee;FALSE;County;Milwaukee;/m/094z8;/m/0dyl9
4;4795.json;George W. Bush;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Bush;President;/m/09b6zr;/m/060d2
5;8156.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Obama;President;/m/02mjmr;/m/060d2
6;7738.json;Barack Obama;organization/role/leaders./organization/leadership/person;United States Senate;FALSE;Obama;Senate;/m/02mjmr;/m/07t58
7;7738.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Obama;President;/m/02mjmr;/m/060d2
8;2755.json;John Kasich;people/person/employment_history./business/employment_tenure/title;Architect;TRUE;John Kasich;architect;/m/02zzm_;Architect
9;3418.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Obama;President;/m/02mjmr;/m/060d2
10;2742.json;Rick Perry;people/person/employment_history./business/employment_tenure/title;governor;TRUE;Rick Perry;governor;/m/02nlj_;/m/05pd99q
11;4706.json;County;location/hud_county_place/county;Essex;TRUE;County;Essex;/m/094z8;/m/02ly_
12;4842.json;Scott Walker;people/person/employment_history./business/employment_tenure/title;governor;TRUE;Scott Walker;governor;/m/04tzmt;/m/05pd99q
13;4492.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Obama;President;/m/02mjmr;/m/060d2
14;4492.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;United States;FALSE;Obama;America;/m/02mjmr;/m/09c7w0
15;5434.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Obama;President;/m/02mjmr;/m/060d2
16;8827.json;John D. Barrow;people/person/employment_history./business/employment_tenure/title;Rep;FALSE;John Barrow;Rep.;/m/02_srf;/m/07r8g3
17;8827.json;John D. Barrow;organization/role/leaders./organization/leadership/person;Federal Reserve;FALSE;John Barrow;Federal Reserve;/m/02_srf;/m/02xmb
18;5883.json;Scott Walker;people/person/employment_history./business/employment_tenure/title;governor;FALSE;Scott Walker;governor;/m/04tzmt;/m/05pd99q
19;13364.json;Tom Reed;people/person/employment_history./business/employment_tenure/title;Member of Congress;FALSE;Tom Reed;Congressman;/m/07kf86m;/m/01gkgk
20;9549.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;TRUE;Obama;President;/m/02mjmr;/m/060d2
21;9549.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;Us;TRUE;Obama;U.S.;/m/02mjmr;/m/09c7w0
22;9722.json;Barack Obama;people/person/employment_history./business/employment_tenure/title;President of the United States;FALSE;Barack Obamas;President;/m/02mjmr;/m/060d2
23;1285.json;Anita Dunn;organization/role/leaders./organization/leadership/person;White House;FALSE;Anita Dunn;White House;/m/04gk758;/m/081sq
24;1285.json;Anita Dunn;people/person/employment_history./business/employment_tenure/title;Director of communications;FALSE;Anita Dunn;communications director;/m/04gk758;/m/07g7bl
25;4931.json;Mitt Romney;people/person/employment_history./business/employment_tenure/title;governor;FALSE;Mitt Romney;governor;/m/0271_s;/m/05pd99q
26;3883.json;Chris Christie;people/person/employment_history./business/employment_tenure/title;governor;FALSE;Chris Christie;governor;/m/0f8t6k;/m/05pd99q
