,text_id,head,relation,tail,label,o_head,o_tail,fb_head,fb_tail
0,9827.json,Terry Branstad,people/person/employment_history./business/employment_tenure/title,.gov,False,Terry Branstad,Gov.,/m/0pf6v,.gov
1,10337.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obama,President,/m/02mjmr,President of the United States
2,800.json,Barack Obama,organization/role/leaders./organization/leadership/person,United States Secret Service,False,Barack Obama,Secret Service,/m/02mjmr,/m/0fynw
3,2368.json,County,location/hud_county_place/county,Milwaukee,False,County,Milwaukee,County,Milwaukee
4,4795.json,George W. Bush,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Bush,President,/m/09b6zr,President of the United States
5,8156.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President,/m/02mjmr,President of the United States
6,7738.json,Barack Obama,organization/role/leaders./organization/leadership/person,United States Senate,False,Obama,Senate,/m/02mjmr,/m/07t58
7,7738.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President,/m/02mjmr,President of the United States
8,2755.json,John Kasich,people/person/employment_history./business/employment_tenure/title,Architect,True,John Kasich,architect,/m/02zzm_,Architect
9,3418.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Obama,President,/m/02mjmr,President of the United States
10,2742.json,Rick Perry,people/person/employment_history./business/employment_tenure/title,.gov,True,Rick Perry,Gov.,/m/02nlj_,.gov
11,4706.json,County,location/hud_county_place/county,Essex,True,County,Essex,County,/m/02ly_
12,4842.json,Scott Walker,people/person/employment_history./business/employment_tenure/title,.gov,True,Scott Walker,Gov.,Scott Walker,.gov
13,4492.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President,/m/02mjmr,President of the United States
14,4492.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,United States,False,Obama,America,/m/02mjmr,/m/09c7w0
15,5434.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Obama,President,/m/02mjmr,President of the United States
16,8827.json,John D. Barrow,people/person/employment_history./business/employment_tenure/title,Rep,False,John Barrow,Rep.,John D. Barrow,/m/07r8g3
17,8827.json,John D. Barrow,organization/role/leaders./organization/leadership/person,Federal Reserve,False,John Barrow,Federal Reserve,John D. Barrow,/m/02xmb
18,5883.json,Scott Walker,people/person/employment_history./business/employment_tenure/title,.gov,False,Scott Walker,Gov.,Scott Walker,.gov
19,13364.json,Tom Reed,people/person/employment_history./business/employment_tenure/title,Member of Congress,False,Tom Reed,Congressman,/m/07kf86m,Member of Congress
20,9549.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,True,Obama,President,/m/02mjmr,President of the United States
21,9549.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,Us,True,Obama,U.S.,/m/02mjmr,Us
22,9722.json,Barack Obama,people/person/employment_history./business/employment_tenure/title,President of the United States,False,Barack Obamas,President,/m/02mjmr,President of the United States
23,1285.json,Anita Dunn,organization/role/leaders./organization/leadership/person,White House,False,Anita Dunn,White House,/m/04gk758,/m/081sq
